PLAZO,CAPITAL,DÍAS MORA,INGRESOS MENSUALES,GASTOS MENSUALES,NUM.CREDITOS SOLICITADOS,latitud,longitud,meses_transcurridos,mes_de_pago,TIPO EMPLEO_independiente,TIPO DE VIVIENDA_propia,ESTADO CIVIL_soltero/a,ESTADO CIVIL_union libre,NIVEL EDUCATIVO_postgrado,NIVEL EDUCATIVO_profesional,NIVEL EDUCATIVO_secundaria,NIVEL EDUCATIVO_tecnico,Cuotas en mora
30.0,0.4,1500.0,2.84,0.9,2.0,4.60971,-74.08175,31.07752956636005,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.2,2105.0,2.9,1.9,1.0,4.60971,-74.08175,84.0,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.4,2315.0,1.765786894552949,0.6,1.0,6.18461,-75.59913,31.07752956636005,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.32,1909.0,1.6,0.75,1.0,4.60971,-74.08175,13.009198423127463,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
30.0,0.2,1349.0,0.828,0.35,1.0,5.06667,-74.56667,15.407358738501973,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.25,1546.0,0.95,0.25,1.0,2.43823,-76.61316,60.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
30.0,0.21,1414.0,1.2,0.7,1.0,3.43722,-76.5225,10.611038107752956,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
30.0,0.16,1111.0,1.825,0.3,2.0,6.15153,-75.61657,46.550591327201055,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.15,1773.0,1.2,0.6,1.0,4.60971,-74.08175,60.87385019710906,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.1,1798.0,1.505194872627163,0.6,1.0,10.96854,-74.78132,0.0,11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.15,2227.0,1.511047812238332,0.6,1.0,4.60971,-74.08175,36.0,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.3,1098.0,2.5,0.5,1.0,10.39972,-75.51444,56.14323258869908,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
11.0,0.14,2112.0,1.6043511604192893,0.6,1.0,3.43722,-76.5225,131.85775295663603,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.15,1371.0,1.6,0.5,1.0,6.25184,-75.56359,8.377135348226018,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.35,1395.0,4.199999999999999,0.2,1.0,6.25184,-75.56359,31.07752956636005,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.4,882.0,3.0,0.0005,1.0,2.9273,-75.28189,26.6754270696452,12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,2029.0,1.5784932688380184,0.6,1.0,4.60971,-74.08175,31.07752956636005,10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.3,2211.0,0.82,0.2,1.0,4.60971,-74.08175,24.50722733245729,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.2,537.0,2.0,1.6,1.0,4.60971,-74.08175,131.85775295663603,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.2,1987.0,1.04,0.7,1.0,6.25184,-75.56359,0.0,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
30.0,0.34,1413.0,1.6,1.35,1.0,4.60971,-74.08175,102.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.17,495.0,1.66361600409465,0.6,1.0,4.60971,-74.08175,31.07752956636005,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.27,1033.0,4.0,1.0,1.0,4.60971,-74.08175,31.07752956636005,11,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.18,1983.0,1.2,0.5,1.0,4.81333,-75.69611,131.85775295663603,11,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.2,1309.0,2.10735,1.2,1.0,3.53944,-76.30361,11.793692509855454,10,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.2,557.0,2.6,1.74,1.0,3.8801,-77.03116,28.54796320630749,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
30.0,0.2,496.0,1.8,0.98,1.0,6.25184,-75.56359,0.0,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
30.0,0.2,1675.0,2.3,1.3,1.0,4.81367,-74.35453,37.385019710906704,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
30.0,0.2,1393.0,0.968,0.45,1.0,9.24202,-74.75467,31.07752956636005,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.25,568.0,1.7,0.75,1.0,4.60971,-74.08175,41.06438896189225,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
29.0,0.15,1621.0,1.8,0.9,1.0,6.25184,-75.56359,39.98028909329829,11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.18,1798.0,1.177,0.7,1.0,10.96854,-74.78132,31.274638633377137,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
18.0,0.15,1890.0,1.5,0.4,1.0,1.21361,-77.28111,31.07752956636005,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.15,1731.0,1.5,0.7,1.0,6.25184,-75.56359,31.07752956636005,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.2,2224.0,1.6415079072090246,0.6,1.0,10.39972,-75.51444,60.0,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.1,1973.0,1.4653581963210929,0.6,1.0,4.60971,-74.08175,31.07752956636005,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
30.0,0.3,1134.0,2.5,1.1,1.0,4.73245,-74.26419,31.07752956636005,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.15,1842.0,1.5,0.08,1.0,4.60971,-74.08175,11.629434954007884,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.35,1766.0,1.5,0.4,1.0,4.60971,-74.08175,0.0985545335085413,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
22.0,0.25,1814.0,1.0,0.6,1.0,7.53941,-72.77238,31.07752956636005,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.17,1979.0,2.3,0.13,1.0,4.60971,-74.08175,31.07752956636005,12,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
22.0,0.15,1633.0,1.5,0.3,1.0,8.74798,-75.88143,25.36136662286465,11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.45,1707.0,1.8,0.6,2.0,4.60971,-74.08175,27.1353482260184,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
20.0,0.15,1707.0,1.05,0.65,1.0,4.60971,-74.08175,5.847568988173456,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.22,1842.0,1.2,0.4,1.0,10.39972,-75.51444,12.614980289093298,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.2,542.0,1.5,0.8,1.0,4.60971,-74.08175,36.957950065703024,10,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.3,1906.0,2.0,0.2,1.0,6.18461,-75.59913,18.988173455978973,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.15,2044.0,0.737,0.4,1.0,4.60971,-74.08175,31.07752956636005,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.45,679.0,2.477,1.5,1.0,5.54782,-75.64368,75.7227332457293,6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
30.0,0.22,1895.0,1.4849040992553295,0.6,1.0,3.43722,-76.5225,7.0,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,535.0,2.27,0.7,1.0,4.60971,-74.08175,12.71353482260184,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.4,509.0,2.0510582059636944,0.6,1.0,6.33732,-75.55795,131.60315374507226,12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,1123.0,1.5,0.2,1.0,4.60971,-74.08175,8.081471747700395,10,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.2,2199.0,1.121,0.3,1.0,6.25184,-75.56359,31.07752956636005,4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
26.0,0.3,2356.0,1.2,0.6,1.0,4.81333,-75.69611,31.07752956636005,11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.22,2080.0,2.0,0.8,1.0,6.25184,-75.56359,21.38633377135348,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
25.0,0.25,2120.0,2.5,1.0,1.0,4.60971,-74.08175,4.0,7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,1925.0,0.8,0.5,1.0,4.60971,-74.08175,4.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
30.0,0.2,2155.0,1.100777,0.45,2.0,4.60971,-74.08175,24.0,6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.25,709.0,2.0,0.4,1.0,6.15639,-75.78722,48.85019710906702,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.15,1132.0,1.148,0.6,1.0,4.60971,-74.08175,48.0,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.22,1938.0,1.242,0.4,1.0,6.25184,-75.56359,31.07752956636005,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.2,2387.0,1.5503989859417675,0.6,1.0,4.60971,-74.08175,31.07752956636005,8,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.3,524.0,1.6,0.3,1.0,4.08466,-76.19536,52.52956636005256,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.1,1925.0,1.1,0.5,1.0,4.81333,-75.69611,26.6754270696452,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.25,1128.0,4.199999999999999,1.5,1.0,9.30472,-75.39778,76.60972404730617,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.48,548.0,1.8,1.4,1.0,10.39972,-75.51444,51.05124835742444,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.3,479.0,2.3,0.78,1.0,6.67169,-73.17421,31.07752956636005,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
30.0,0.5,1314.0,3.0,0.5,1.0,4.60971,-74.08175,131.85775295663603,9,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.5,659.0,2.7,1.8,1.0,4.60971,-74.08175,33.14717477003942,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.3,1732.0,1.4,0.85,1.0,4.60971,-74.08175,31.07752956636005,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.2,1933.0,1.2,0.5,1.0,4.60971,-74.08175,12.680683311432324,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
30.0,0.2,2168.0,1.5424010417130891,0.6,1.0,4.60971,-74.08175,13.0,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,947.0,0.781242,0.45,1.0,6.33732,-75.55795,5.617608409986859,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
30.0,0.5,1485.0,4.0,1.5,1.0,3.98695,-73.75797,2.5295663600525624,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.35,2050.0,1.2,0.7,1.0,4.60971,-74.08175,31.07752956636005,3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
30.0,0.3,1518.0,1.98,0.6,1.0,4.60971,-74.08175,0.0,3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.12,1869.0,1.0,0.3,1.0,6.25184,-75.56359,18.42969776609724,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
29.0,0.2,1967.0,1.1,0.3,1.0,6.33732,-75.55795,31.07752956636005,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.2,505.0,1.728,0.9,1.0,4.60971,-74.08175,131.85775295663603,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.2,664.0,1.2,0.8,1.0,4.43889,-75.23222,16.195795006570304,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.16,2022.0,1.2,0.5,1.0,1.87884,-76.26722,31.07752956636005,10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
28.0,0.42,1851.0,1.6,0.4,1.0,6.25184,-75.56359,31.07752956636005,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
30.0,0.22,1681.0,1.0,0.4,1.0,6.18461,-75.59913,31.07752956636005,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
30.0,0.15,539.0,2.0,0.8,1.0,6.25184,-75.56359,34.16557161629435,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.15,1550.0,1.0,0.7,1.0,5.76978,-72.94099,41.22864651773982,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.45,908.0,1.0,0.35,1.0,10.52066,-74.18504,31.07752956636005,11,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.2,1888.0,1.2,0.4,1.0,3.43722,-76.5225,36.92509855453351,3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.3,2233.0,1.352,0.48,1.0,4.60971,-74.08175,31.07752956636005,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
29.0,0.3,2190.0,1.8202328620645984,0.6,1.0,11.24079,-74.19904,36.0,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.5,763.0,3.070742,1.9,2.0,6.25184,-75.56359,95.4664914586071,4,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
30.0,0.3,1297.0,4.199999999999999,1.9,1.0,4.60971,-74.08175,18.298291721419183,10,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
30.0,0.2,461.0,4.199999999999999,1.0,1.0,4.60971,-74.08175,31.07752956636005,4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
30.0,0.5,1212.0,3.8,1.6,1.0,4.60971,-74.08175,39.09329829172142,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.4,604.0,1.5,0.055,1.0,3.68549,-76.31372,58.37713534822602,9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,1728.0,3.5,1.35,1.0,10.79408,-74.9164,31.07752956636005,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.2,993.0,1.769297,0.7,1.0,4.60971,-74.08175,131.85775295663603,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
30.0,0.2,1932.0,1.6,0.5,1.0,4.60971,-74.08175,131.85775295663603,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.2,1406.0,1.406,0.5,1.0,4.60971,-74.08175,15.407358738501973,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.15,1934.0,1.5,0.5,1.0,7.02917,-71.42806,40.63731931668857,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
30.0,0.2,2022.0,2.3,1.0,1.0,6.55952,-73.13637,5.0,10,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.3,1039.0,3.0,1.5,1.0,10.46314,-73.25322,31.07752956636005,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
30.0,0.15,1196.0,0.96,0.4,1.0,4.9825,-75.60361,131.85775295663603,9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.1,920.0,4.199999999999999,1.9,1.0,10.39972,-75.51444,27.890932982917214,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
30.0,0.3,1076.0,4.199999999999999,1.9,1.0,4.60971,-74.08175,31.07752956636005,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.22,918.0,1.2,0.5,1.0,3.43722,-76.5225,6.438896189224704,12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.5,1156.0,4.199999999999999,1.5,1.0,4.60971,-74.08175,31.07752956636005,12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.1,2823.0,1.491626941350363,0.6,1.0,10.96854,-74.78132,48.0,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.15,576.0,1.9,0.9,1.0,4.60971,-74.08175,27.33245729303548,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.45,796.0,3.0,1.2,1.0,4.60971,-74.08175,129.59921156373193,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.21,700.0,1.6499724078629316,0.6,1.0,6.15153,-75.61657,18.0,10,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.3,2034.0,1.695630599532901,0.6,1.0,4.60971,-74.08175,31.07752956636005,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.2,483.0,2.5,0.5,1.0,6.25184,-75.56359,31.07752956636005,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
30.0,0.3,970.0,3.5,0.4,1.0,10.91843,-74.76459,97.04336399474376,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
28.0,0.2,734.0,1.6237828806503525,0.6,1.0,2.9273,-75.28189,12.0,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.25,1223.0,1.6,0.2,1.0,4.60971,-74.08175,51.70827858081472,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.18,1123.0,2.44,1.25,1.0,7.53941,-72.77238,34.526938239159,11,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
30.0,0.25,1125.0,1.85,0.3,1.0,5.54782,-75.64368,21.12352168199737,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.1,2807.0,1.383536974481538,0.6,1.0,6.25184,-75.56359,36.0,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.5,1577.0,3.0,0.8,1.0,4.86806,-75.62139,21.222076215505915,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.25,620.0,2.63,0.6,1.0,1.15284,-76.65208,34.32982917214192,12,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
30.0,0.3,922.0,1.7,0.7,1.0,4.60971,-74.08175,24.0,12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.2,1354.0,1.0,0.3,1.0,3.43722,-76.5225,6.274638633377135,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.3,1501.0,2.4,1.5,1.0,10.39972,-75.51444,96.22207621550592,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
30.0,0.2,1594.0,1.1,0.5,2.0,4.60971,-74.08175,8.21287779237845,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.2,551.0,1.2,0.6,1.0,6.04167,-74.99278,80.6833114323259,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.4,1175.0,1.2,0.3,1.0,4.60971,-74.08175,9.132720105124836,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.15,622.0,1.1,0.3,1.0,3.53944,-76.30361,10.578186596583445,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.15,1761.0,1.6,0.5,1.0,9.30472,-75.39778,49.70433639947438,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
30.0,0.2,770.0,2.73,0.6,2.0,4.81333,-75.69611,131.85775295663603,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.42,581.0,2.1,0.4,1.0,9.30472,-75.39778,48.02890932982917,10,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.25,1478.0,1.6,0.6,1.0,4.60971,-74.08175,83.24572930354796,2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
30.0,0.2,2833.0,1.480462915895511,0.6,1.0,4.60971,-74.08175,6.0,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.4,1729.0,1.715,0.05,1.0,3.98695,-73.75797,39.48751642575559,8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.3,2193.0,1.5665381900452582,0.6,1.0,3.26074,-76.53499,17.0,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.5,935.0,2.1,0.6,2.0,6.25184,-75.56359,104.89487516425756,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.2,1346.0,0.9,1.2,1.0,4.60971,-74.08175,30.35479632063075,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.15,508.0,2.3,0.5,1.0,1.32866,-75.87824,31.07752956636005,11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.18,1636.0,1.041,0.55,1.0,4.60971,-74.08175,25.295663600525625,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.25,990.0,2.4,1.0,1.0,4.43889,-75.23222,30.223390275952696,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
26.0,0.2,1977.0,1.7,0.9,1.0,4.60971,-74.08175,36.0,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
30.0,0.32,488.0,2.048,0.7,1.0,4.60971,-74.08175,47.70039421813404,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
30.0,0.27,1492.0,1.9,1.2,2.0,10.39972,-75.51444,21.87910643889619,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.25,1344.0,2.25,0.7,1.0,3.43722,-76.5225,6.701708278580814,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.25,1465.0,1.0,0.2,2.0,6.25184,-75.56359,4.960578186596584,5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.45,1632.0,2.9,1.9,1.0,6.49156,-74.40326,96.6491458607096,11,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.2,1972.0,1.0,0.3,1.0,10.96854,-74.78132,14.71747700394218,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.15,1332.0,1.952,0.682,1.0,4.60971,-74.08175,51.74113009198423,12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.17,1973.0,1.95,0.7,1.0,8.74798,-75.88143,131.85775295663603,12,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.25,768.0,2.146144,0.5,1.0,6.25184,-75.56359,13.92904073587385,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.3,2360.0,0.737,0.4,1.0,4.60971,-74.08175,5.0,11,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.1,2179.0,1.3870209910288902,0.6,1.0,2.9273,-75.28189,31.07752956636005,5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.5,1479.0,1.3,0.9,2.0,2.50861,-78.4511,37.48357424441525,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.27,621.0,1.657080571011829,0.6,1.0,2.64867,-75.63457,4.6320630749014455,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,1482.0,2.9,0.4,1.0,4.60971,-74.08175,13.699080157687254,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.27,1682.0,1.5,0.4,1.0,4.60971,-74.08175,110.4796320630749,9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,1606.0,3.5,0.6,1.0,4.60971,-74.08175,31.07752956636005,9,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
29.0,0.15,1437.0,1.503,0.43,2.0,10.79408,-74.9164,24.90144546649146,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.15,1868.0,0.9,0.00015,2.0,10.96854,-74.78132,31.07752956636005,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.25,1380.0,2.09,1.02,1.0,4.08466,-76.19536,131.85775295663603,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
30.0,0.2,1125.0,2.0,1.0,1.0,4.60971,-74.08175,11.399474375821288,9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
30.0,0.4,1220.0,2.056477,0.8,1.0,6.25184,-75.56359,31.07752956636005,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.35,1304.0,2.5,1.2,1.0,5.53528,-73.36778,31.07752956636005,10,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
29.0,0.3,1592.0,2.2,0.5,2.0,4.60971,-74.08175,51.70827858081472,12,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.1,2105.0,1.6,0.7,1.0,6.25184,-75.56359,3.54796320630749,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.18,1882.0,1.1,0.8,1.0,6.25184,-75.56359,3.6465177398160313,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.2,1829.0,2.0,0.305,1.0,4.60971,-74.08175,4.993429697766097,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.1,2589.0,1.5,0.5,1.0,10.37808,-74.88356,31.07752956636005,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.31,1307.0,0.9,0.2,1.0,6.25184,-75.56359,28.580814717477004,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.25,2205.0,1.5747426495471264,0.6,1.0,4.43889,-75.23222,24.0,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
29.0,0.2,514.0,1.2,0.3,1.0,4.60971,-74.08175,78.84362680683311,5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
30.0,0.2,1441.0,1.6,0.8,1.0,10.96854,-74.78132,43.52825229960578,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
